"","Date","Location","MinTemp","MaxTemp","RainToday","RainTomorrow","year","month","day","state","TempDiff","prob_pred1","prob_pred2","prob_pred3","prob_pred4"
"26242","2011-01-02","Albany",19.3,22,"No",0,2011,1,2,"Western_Australia",2.7,0.2242,0.5581,0.5781,0.3416
"26243","2011-01-07","Albany",15.7,21.4,"No",0,2011,1,7,"Western_Australia",5.7,0.2261,0.4077,0.4403,0.3146
"26244","2011-01-12","Albany",16.3,26.6,"No",0,2011,1,12,"Western_Australia",10.3,0.2254,0.2009,0.2342,0.2738
"26245","2011-01-15","Albany",16.6,20.6,"No",0,2011,1,15,"Western_Australia",4,0.2154,0.4979,0.516,0.3294
"26246","2011-01-20","Albany",17.4,21.4,"No",0,2011,1,20,"Western_Australia",4,0.2168,0.4979,0.516,0.3294
"26247","2011-01-23","Albany",18.5,19.2,"No",1,2011,1,23,"Western_Australia",0.699999999999999,0.2169,0.6581,0.6738,0.3612
"26248","2011-01-28","Albany",20,27,"No",1,2011,1,28,"Western_Australia",7,0.2185,0.3417,0.3778,0.3021
"26249","2011-02-05","Albany",16.6,19.4,"No",0,2011,2,5,"Western_Australia",2.8,0.2178,0.5537,0.5734,0.3407
"26250","2011-02-07","Albany",16,21.5,"No",0,2011,2,7,"Western_Australia",5.5,0.223,0.4187,0.4475,0.3169
"26251","2011-02-11","Albany",17,20.4,"No",1,2011,2,11,"Western_Australia",3.4,0.2176,0.5206,0.5467,0.3345
"26252","2011-02-12","Albany",17.5,22.2,"Yes",0,2011,2,12,"Western_Australia",4.7,0.2163,0.4579,0.49,0.3236
"26253","2011-02-16","Albany",20,22.4,"No",0,2011,2,16,"Western_Australia",2.4,0.2189,0.5711,0.5944,0.3449
"26254","2011-03-12","Albany",15.1,19.8,"Yes",0,2011,3,12,"Western_Australia",4.7,0.2153,0.4579,0.49,0.3236
"26255","2011-03-15","Albany",18,23.8,"No",0,2011,3,15,"Western_Australia",5.8,0.2206,0.4033,0.4352,0.3136
"26256","2011-03-16","Albany",17.6,23.5,"No",1,2011,3,16,"Western_Australia",5.9,0.2241,0.3978,0.4306,0.3129
"26257","2011-03-17","Albany",18.4,21.8,"Yes",1,2011,3,17,"Western_Australia",3.4,0.2208,0.5206,0.5467,0.3345
"26258","2011-03-18","Albany",19,24,"Yes",1,2011,3,18,"Western_Australia",5,0.2181,0.4429,0.4739,0.3214
"26259","2011-03-19","Albany",17.4,21.7,"Yes",0,2011,3,19,"Western_Australia",4.3,0.2243,0.4801,0.504,0.3268
"26260","2011-03-22","Albany",16.2,25.1,"No",0,2011,3,22,"Western_Australia",8.9,0.2245,0.2562,0.2936,0.2861
"26261","2011-03-23","Albany",15.8,23.3,"No",0,2011,3,23,"Western_Australia",7.5,0.2192,0.3196,0.3539,0.2971
"26262","2011-03-27","Albany",16,28.6,"No",0,2011,3,27,"Western_Australia",12.6,0.2164,0.1369,0.1624,0.2543
"26263","2011-03-30","Albany",17,22.3,"No",0,2011,3,30,"Western_Australia",5.3,0.2178,0.4293,0.4572,0.3183
"26264","2011-05-05","Albany",12.5,20.6,"No",1,2011,5,5,"Western_Australia",8.1,0.2198,0.293,0.3266,0.2924
"26265","2011-05-08","Albany",11.1,25,"No",0,2011,5,8,"Western_Australia",13.9,0.2213,0.1054,0.1322,0.2422
"26266","2011-05-09","Albany",14.4,19.4,"No",0,2011,5,9,"Western_Australia",5,0.2242,0.4429,0.4739,0.3214
"26267","2011-05-13","Albany",13.1,20.1,"No",1,2011,5,13,"Western_Australia",7,0.2231,0.3417,0.3778,0.3021
"26268","2011-05-14","Albany",14.3,19.7,"Yes",0,2011,5,14,"Western_Australia",5.4,0.2255,0.4242,0.4512,0.3173
"26269","2011-05-29","Albany",9.3,25,"No",1,2011,5,29,"Western_Australia",15.7,0.2222,0.0731,0.0946,0.2287
"26270","2011-06-05","Albany",9.6,17,"No",1,2011,6,5,"Western_Australia",7.4,0.2282,0.324,0.3581,0.298
"26271","2011-06-08","Albany",14.1,18.2,"No",0,2011,6,8,"Western_Australia",4.1,0.2239,0.4908,0.5082,0.3281
"26272","2011-06-10","Albany",11.5,18.5,"No",0,2011,6,10,"Western_Australia",7,0.222,0.3417,0.3778,0.3021
"26273","2011-06-12","Albany",9.9,19.4,"No",0,2011,6,12,"Western_Australia",9.5,0.2281,0.2302,0.2688,0.2804
"26274","2011-06-13","Albany",9.6,17.6,"No",1,2011,6,13,"Western_Australia",8,0.218,0.2972,0.3308,0.2925
"26275","2011-06-18","Albany",13,18.6,"No",1,2011,6,18,"Western_Australia",5.6,0.222,0.4133,0.4439,0.3162
"26276","2011-06-22","Albany",12,20.8,"No",0,2011,6,22,"Western_Australia",8.8,0.2262,0.2611,0.2974,0.2867
"26277","2011-06-23","Albany",14,21,"No",0,2011,6,23,"Western_Australia",7,0.2244,0.3417,0.3778,0.3021
"26278","2011-06-27","Albany",9.6,20.6,"No",1,2011,6,27,"Western_Australia",11,0.2265,0.1785,0.2095,0.2677
"26279","2011-06-28","Albany",10.2,15.5,"Yes",1,2011,6,28,"Western_Australia",5.3,0.2273,0.4293,0.4572,0.3183
"26280","2011-06-29","Albany",9,15.6,"Yes",0,2011,6,29,"Western_Australia",6.6,0.2276,0.3634,0.3966,0.3065
"26281","2011-07-01","Albany",7.8,13.3,"Yes",1,2011,7,1,"Western_Australia",5.5,0.233,0.4187,0.4475,0.3169
"26282","2011-07-04","Albany",9.5,13.6,"Yes",0,2011,7,4,"Western_Australia",4.1,0.2241,0.4908,0.5082,0.3281
"26283","2011-07-28","Albany",10.4,19.5,"Yes",1,2011,7,28,"Western_Australia",9.1,0.2211,0.2474,0.2843,0.2844
"26284","2011-07-30","Albany",9.4,19.9,"Yes",1,2011,7,30,"Western_Australia",10.5,0.2254,0.1946,0.2258,0.2722
"26285","2011-07-31","Albany",10.5,17.4,"Yes",1,2011,7,31,"Western_Australia",6.9,0.2223,0.3469,0.3833,0.3033
"26286","2011-08-03","Albany",6.8,13,"Yes",1,2011,8,3,"Western_Australia",6.2,0.2145,0.3834,0.417,0.3109
"26287","2011-08-08","Albany",7.4,19,"No",1,2011,8,8,"Western_Australia",11.6,0.217,0.162,0.1893,0.2617
"26288","2011-08-12","Albany",5.4,19.3,"No",0,2011,8,12,"Western_Australia",13.9,0.2251,0.1054,0.1322,0.2422
"26289","2011-08-13","Albany",8,21.7,"No",1,2011,8,13,"Western_Australia",13.7,0.2214,0.1093,0.1368,0.244
"26290","2011-08-18","Albany",9.4,18.1,"No",0,2011,8,18,"Western_Australia",8.7,0.2253,0.2665,0.3017,0.2871
"26291","2011-08-20","Albany",8.3,24.9,"No",0,2011,8,20,"Western_Australia",16.6,0.2254,0.0608,0.0787,0.222
"26292","2011-08-23","Albany",4.8,19.4,"No",1,2011,8,23,"Western_Australia",14.6,0.2241,0.0916,0.1167,0.2371
"26293","2011-08-30","Albany",13.9,19.2,"No",0,2011,8,30,"Western_Australia",5.3,0.2261,0.4293,0.4572,0.3183
"26294","2011-08-31","Albany",12,19.3,"No",0,2011,8,31,"Western_Australia",7.3,0.2256,0.3278,0.3636,0.2986
"26295","2011-09-02","Albany",12,16.4,"Yes",1,2011,9,2,"Western_Australia",4.4,0.2206,0.4742,0.4963,0.3261
"26296","2011-09-11","Albany",7,22.6,"No",0,2011,9,11,"Western_Australia",15.6,0.2303,0.0742,0.0963,0.2299
"26297","2011-09-16","Albany",12.4,21.9,"Yes",1,2011,9,16,"Western_Australia",9.5,0.2183,0.2302,0.2688,0.2804
"26298","2011-09-17","Albany",8.7,17.3,"Yes",1,2011,9,17,"Western_Australia",8.6,0.2238,0.2705,0.3066,0.2884
"26299","2011-09-21","Albany",12.3,16.8,"Yes",1,2011,9,21,"Western_Australia",4.5,0.2271,0.469,0.4934,0.3252
"26300","2011-09-23","Albany",6.8,18.2,"No",0,2011,9,23,"Western_Australia",11.4,0.2165,0.1672,0.1967,0.2641
"26301","2011-09-28","Albany",7.6,15.4,"Yes",0,2011,9,28,"Western_Australia",7.8,0.218,0.3065,0.3392,0.2946
"26302","2011-10-02","Albany",12.3,18,"No",1,2011,10,2,"Western_Australia",5.7,0.2177,0.4077,0.4403,0.3146
"26303","2011-10-03","Albany",13.9,18.5,"Yes",0,2011,10,3,"Western_Australia",4.6,0.2206,0.4641,0.4934,0.3248
"26304","2011-10-09","Albany",12.7,16.7,"Yes",0,2011,10,9,"Western_Australia",4,0.2206,0.4979,0.516,0.3294
"26305","2011-10-14","Albany",10.6,20.4,"No",0,2011,10,14,"Western_Australia",9.8,0.2321,0.2179,0.2555,0.2778
"26306","2011-10-15","Albany",14.8,18.1,"No",0,2011,10,15,"Western_Australia",3.3,0.2232,0.5267,0.5517,0.3354
"26307","2011-10-17","Albany",16.1,19.5,"No",1,2011,10,17,"Western_Australia",3.4,0.224,0.5206,0.5467,0.3345
"26308","2011-10-25","Albany",13.1,17.1,"Yes",1,2011,10,25,"Western_Australia",4,0.2192,0.4979,0.516,0.3294
"26309","2011-10-26","Albany",14.3,19.1,"Yes",0,2011,10,26,"Western_Australia",4.8,0.218,0.4526,0.4839,0.323
"26310","2011-10-27","Albany",14.9,17.8,"No",0,2011,10,27,"Western_Australia",2.9,0.2254,0.5493,0.569,0.3399
"26311","2011-11-02","Albany",15.8,22,"No",0,2011,11,2,"Western_Australia",6.2,0.2181,0.3834,0.417,0.3109
"26312","2011-11-03","Albany",15.5,24,"No",1,2011,11,3,"Western_Australia",8.5,0.2231,0.2747,0.3099,0.289
"26313","2011-11-05","Albany",11.9,20,"Yes",0,2011,11,5,"Western_Australia",8.1,0.2232,0.293,0.3266,0.2924
"26314","2011-11-12","Albany",11.8,21.6,"No",0,2011,11,12,"Western_Australia",9.8,0.2224,0.2179,0.2555,0.2778
"26315","2011-11-14","Albany",15,20.6,"No",0,2011,11,14,"Western_Australia",5.6,0.2231,0.4133,0.4439,0.3162
"26316","2011-11-16","Albany",12.2,22.3,"No",1,2011,11,16,"Western_Australia",10.1,0.2213,0.2083,0.2425,0.2759
"26317","2011-11-18","Albany",11.2,18.2,"Yes",0,2011,11,18,"Western_Australia",7,0.22,0.3417,0.3778,0.3021
"26318","2011-11-19","Albany",13.7,19,"No",0,2011,11,19,"Western_Australia",5.3,0.2105,0.4293,0.4572,0.3183
"26319","2011-11-21","Albany",12.7,20.2,"No",0,2011,11,21,"Western_Australia",7.5,0.2118,0.3196,0.3539,0.2971
"26320","2011-12-03","Albany",16.2,23.3,"No",0,2011,12,3,"Western_Australia",7.1,0.2135,0.3371,0.3731,0.3011
"26321","2011-12-08","Albany",15.7,19,"Yes",0,2011,12,8,"Western_Australia",3.3,0.2276,0.5267,0.5517,0.3354
"26322","2011-12-09","Albany",15.9,21.2,"No",0,2011,12,9,"Western_Australia",5.3,0.2213,0.4293,0.4572,0.3183
"26323","2011-12-12","Albany",16.5,19.6,"No",1,2011,12,12,"Western_Australia",3.1,0.2119,0.5364,0.5607,0.338
"26324","2011-12-13","Albany",15.9,18.7,"Yes",1,2011,12,13,"Western_Australia",2.8,0.2199,0.5537,0.5734,0.3407
"26325","2011-12-16","Albany",15.5,20.6,"No",0,2011,12,16,"Western_Australia",5.1,0.2194,0.4389,0.4686,0.3205
"26326","2011-12-18","Albany",14.1,22.6,"No",1,2011,12,18,"Western_Australia",8.5,0.2257,0.2747,0.3099,0.289
"26327","2011-12-19","Albany",14.3,20,"Yes",0,2011,12,19,"Western_Australia",5.7,0.2285,0.4077,0.4403,0.3146
"26328","2011-12-21","Albany",14.8,25.6,"No",0,2011,12,21,"Western_Australia",10.8,0.2288,0.1849,0.2151,0.2697
"26329","2011-12-25","Albany",15,21,"No",0,2011,12,25,"Western_Australia",6,0.2249,0.3934,0.4261,0.3126
"26330","2012-01-01","Albany",16.6,20.3,"Yes",0,2012,1,1,"Western_Australia",3.7,0.2175,0.5058,0.532,0.3324
"26331","2012-01-03","Albany",15.1,20,"No",0,2012,1,3,"Western_Australia",4.9,0.2248,0.4466,0.4791,0.3221
"26332","2012-01-10","Albany",16.5,22.3,"No",0,2012,1,10,"Western_Australia",5.8,0.2208,0.4033,0.4352,0.3136
"26333","2012-01-18","Albany",13.4,23.4,"No",0,2012,1,18,"Western_Australia",10,0.2271,0.2113,0.2465,0.2767
"26334","2012-01-26","Albany",19,26,"No",0,2012,1,26,"Western_Australia",7,0.2186,0.3417,0.3778,0.3021
"26335","2012-01-28","Albany",19.8,28.9,"No",0,2012,1,28,"Western_Australia",9.1,0.2244,0.2474,0.2843,0.2844
"26336","2012-01-29","Albany",17,20.6,"No",0,2012,1,29,"Western_Australia",3.6,0.2246,0.5108,0.5385,0.333
"26337","2012-02-03","Albany",16.9,19.4,"No",0,2012,2,3,"Western_Australia",2.5,0.2208,0.5664,0.5895,0.3437
"26338","2012-02-04","Albany",14.8,18.8,"No",0,2012,2,4,"Western_Australia",4,0.2203,0.4979,0.516,0.3294
"26339","2012-02-08","Albany",16.9,22,"No",0,2012,2,8,"Western_Australia",5.1,0.2234,0.4389,0.4686,0.3205
"26340","2012-02-14","Albany",18.3,23.7,"No",0,2012,2,14,"Western_Australia",5.4,0.2186,0.4242,0.4512,0.3173
"26341","2012-02-15","Albany",17,23.5,"No",0,2012,2,15,"Western_Australia",6.5,0.2223,0.3684,0.401,0.3079
"26342","2012-02-19","Albany",15.7,22.6,"No",0,2012,2,19,"Western_Australia",6.9,0.2188,0.3469,0.3833,0.3033
"26343","2012-02-28","Albany",16.3,21.4,"No",0,2012,2,28,"Western_Australia",5.1,0.2198,0.4389,0.4686,0.3205
"26344","2012-03-01","Albany",16.8,23.1,"No",0,2012,3,1,"Western_Australia",6.3,0.2266,0.3788,0.4115,0.3103
"26345","2012-03-05","Albany",17.1,32,"No",0,2012,3,5,"Western_Australia",14.9,0.2235,0.0859,0.1102,0.2343
"26346","2012-03-10","Albany",17.8,24.2,"No",0,2012,3,10,"Western_Australia",6.4,0.2114,0.3736,0.4053,0.309
"26347","2012-03-21","Albany",15,20.5,"No",0,2012,3,21,"Western_Australia",5.5,0.2257,0.4187,0.4475,0.3169
"26348","2012-03-25","Albany",16.8,26,"No",0,2012,3,25,"Western_Australia",9.2,0.2221,0.2429,0.2805,0.2836
"26349","2012-04-01","Albany",11.8,27.1,"No",1,2012,4,1,"Western_Australia",15.3,0.2195,0.0786,0.102,0.2316
"26350","2012-04-04","Albany",17.8,21.7,"Yes",1,2012,4,4,"Western_Australia",3.9,0.2194,0.5005,0.521,0.3304
"26351","2012-04-12","Albany",18.4,22.9,"Yes",0,2012,4,12,"Western_Australia",4.5,0.2191,0.469,0.4934,0.3252
"26352","2012-04-18","Albany",13.7,21.8,"No",1,2012,4,18,"Western_Australia",8.1,0.2132,0.293,0.3266,0.2924
"26353","2012-04-19","Albany",11.8,17.4,"Yes",1,2012,4,19,"Western_Australia",5.6,0.2233,0.4133,0.4439,0.3162
"26354","2012-04-20","Albany",11,17.9,"Yes",1,2012,4,20,"Western_Australia",6.9,0.2191,0.3469,0.3833,0.3033
"26355","2012-04-22","Albany",13.5,17.1,"Yes",0,2012,4,22,"Western_Australia",3.6,0.218,0.5108,0.5385,0.333
"26356","2012-04-24","Albany",10.2,22.4,"No",0,2012,4,24,"Western_Australia",12.2,0.2255,0.1465,0.173,0.2577
"26357","2012-05-07","Albany",10,20.9,"No",1,2012,5,7,"Western_Australia",10.9,0.2215,0.1814,0.2126,0.2687
"26358","2012-05-12","Albany",11,23,"No",0,2012,5,12,"Western_Australia",12,0.2278,0.1515,0.1781,0.2588
"26359","2012-05-15","Albany",13.2,16.9,"No",1,2012,5,15,"Western_Australia",3.7,0.2224,0.5058,0.532,0.3324
"26360","2012-05-16","Albany",9.3,18.6,"Yes",1,2012,5,16,"Western_Australia",9.3,0.219,0.2385,0.2768,0.2821
"26361","2012-05-18","Albany",13.1,17.5,"Yes",0,2012,5,18,"Western_Australia",4.4,0.218,0.4742,0.4963,0.3261
"26362","2012-05-25","Albany",6.5,21,"No",1,2012,5,25,"Western_Australia",14.5,0.2147,0.0939,0.12,0.2379
"26363","2012-05-27","Albany",12.4,21.2,"No",0,2012,5,27,"Western_Australia",8.8,0.2213,0.2611,0.2974,0.2867
"26364","2012-06-07","Albany",11.6,14.8,"Yes",1,2012,6,7,"Western_Australia",3.2,0.2164,0.5318,0.5555,0.3364
"26365","2012-06-23","Albany",10.1,18.4,"No",0,2012,6,23,"Western_Australia",8.3,0.2247,0.2833,0.3187,0.2906
"26366","2012-06-25","Albany",7.5,17.3,"No",0,2012,6,25,"Western_Australia",9.8,0.2297,0.2179,0.2555,0.2778
"26367","2012-07-03","Albany",7.1,20.5,"No",0,2012,7,3,"Western_Australia",13.4,0.2183,0.118,0.1434,0.2462
"26368","2012-07-04","Albany",6.8,20.4,"No",0,2012,7,4,"Western_Australia",13.6,0.2191,0.1123,0.1393,0.2446
"26369","2012-07-09","Albany",5.8,15.4,"Yes",0,2012,7,9,"Western_Australia",9.6,0.2243,0.2257,0.2642,0.2794
"26370","2012-07-10","Albany",7.6,15.4,"No",1,2012,7,10,"Western_Australia",7.8,0.2216,0.3065,0.3392,0.2946
"26371","2012-07-11","Albany",9.2,14.4,"Yes",0,2012,7,11,"Western_Australia",5.2,0.2218,0.4342,0.4638,0.3194
"26372","2012-07-23","Albany",8.4,14.5,"No",1,2012,7,23,"Western_Australia",6.1,0.2209,0.3885,0.4217,0.3116
"26373","2012-07-28","Albany",7,16.1,"No",0,2012,7,28,"Western_Australia",9.1,0.2268,0.2474,0.2843,0.2844
"26374","2012-08-04","Albany",10.9,17.1,"Yes",0,2012,8,4,"Western_Australia",6.2,0.2253,0.3834,0.417,0.3109
"26375","2012-08-05","Albany",8.1,19.2,"No",0,2012,8,5,"Western_Australia",11.1,0.2187,0.175,0.2072,0.2664
"26376","2012-08-12","Albany",14.2,17.8,"Yes",1,2012,8,12,"Western_Australia",3.6,0.2268,0.5108,0.5385,0.333
"26377","2012-08-15","Albany",9.8,14.4,"Yes",0,2012,8,15,"Western_Australia",4.6,0.2206,0.4641,0.4934,0.3248
"26378","2012-08-18","Albany",7.2,21.5,"No",0,2012,8,18,"Western_Australia",14.3,0.217,0.0978,0.1241,0.2396
"26379","2012-08-24","Albany",9,18.6,"Yes",0,2012,8,24,"Western_Australia",9.6,0.2199,0.2257,0.2642,0.2794
"26380","2012-08-26","Albany",8.4,21.1,"No",1,2012,8,26,"Western_Australia",12.7,0.2264,0.1343,0.1599,0.2534
"26381","2012-08-27","Albany",10.5,17.6,"Yes",0,2012,8,27,"Western_Australia",7.1,0.222,0.3371,0.3731,0.3011
"26382","2012-08-29","Albany",10.4,16.2,"Yes",0,2012,8,29,"Western_Australia",5.8,0.2218,0.4033,0.4352,0.3136
"26383","2012-08-30","Albany",7.3,21.4,"No",0,2012,8,30,"Western_Australia",14.1,0.2183,0.1013,0.1279,0.2409
"26384","2012-09-03","Albany",10.2,20.3,"No",1,2012,9,3,"Western_Australia",10.1,0.2183,0.2083,0.2425,0.2759
"26385","2012-09-04","Albany",6.5,13.2,"Yes",1,2012,9,4,"Western_Australia",6.7,0.2297,0.3575,0.392,0.3056
"26386","2012-09-19","Albany",13.7,17.6,"Yes",0,2012,9,19,"Western_Australia",3.9,0.2199,0.5005,0.521,0.3304
"26387","2012-09-22","Albany",6.1,13.5,"Yes",0,2012,9,22,"Western_Australia",7.4,0.2114,0.324,0.3581,0.298
"26388","2012-09-27","Albany",7.2,12.8,"Yes",1,2012,9,27,"Western_Australia",5.6,0.2183,0.4133,0.4439,0.3162
"26389","2012-10-10","Albany",11,19.3,"No",0,2012,10,10,"Western_Australia",8.3,0.2201,0.2833,0.3187,0.2906
"26390","2012-10-13","Albany",15.7,24.2,"No",1,2012,10,13,"Western_Australia",8.5,0.2167,0.2747,0.3099,0.289
"26391","2012-10-14","Albany",12.3,17.7,"Yes",0,2012,10,14,"Western_Australia",5.4,0.2224,0.4242,0.4512,0.3173
"26392","2012-10-19","Albany",12.3,19.6,"No",0,2012,10,19,"Western_Australia",7.3,0.2141,0.3278,0.3636,0.2986
"26393","2012-10-20","Albany",10.2,21.4,"No",0,2012,10,20,"Western_Australia",11.2,0.224,0.1725,0.2026,0.2658
"26394","2012-10-21","Albany",13,33.4,"No",1,2012,10,21,"Western_Australia",20.4,0.2127,0.0297,0.0404,0.1971
"26395","2012-10-26","Albany",8.8,19.5,"No",0,2012,10,26,"Western_Australia",10.7,0.2298,0.1874,0.2188,0.2704
"26396","2012-10-28","Albany",13,30.4,"No",0,2012,10,28,"Western_Australia",17.4,0.2219,0.0536,0.0679,0.2157
"26397","2012-10-29","Albany",14.1,19.5,"No",1,2012,10,29,"Western_Australia",5.4,0.2158,0.4242,0.4512,0.3173
"26398","2012-10-31","Albany",13.7,19.1,"No",0,2012,10,31,"Western_Australia",5.4,0.221,0.4242,0.4512,0.3173
"26399","2012-11-01","Albany",13.5,16.3,"No",1,2012,11,1,"Western_Australia",2.8,0.2204,0.5537,0.5734,0.3407
"26400","2012-11-02","Albany",11.3,19.6,"Yes",0,2012,11,2,"Western_Australia",8.3,0.2231,0.2833,0.3187,0.2906
"26401","2012-11-08","Albany",10.4,21.3,"No",0,2012,11,8,"Western_Australia",10.9,0.2264,0.1814,0.2126,0.2687
"26402","2012-11-10","Albany",14.2,21.7,"No",1,2012,11,10,"Western_Australia",7.5,0.2186,0.3196,0.3539,0.2971
"26403","2012-11-16","Albany",12.5,22.1,"No",0,2012,11,16,"Western_Australia",9.6,0.2257,0.2257,0.2642,0.2794
"26404","2012-11-20","Albany",14.3,20.2,"No",0,2012,11,20,"Western_Australia",5.9,0.224,0.3978,0.4306,0.3129
"26405","2012-11-21","Albany",13,21.9,"No",0,2012,11,21,"Western_Australia",8.9,0.22,0.2562,0.2936,0.2861
"26406","2012-11-26","Albany",11.8,25.7,"No",0,2012,11,26,"Western_Australia",13.9,0.213,0.1054,0.1322,0.2422
"26407","2013-01-03","Albany",17.2,24.4,"No",1,2013,1,3,"Western_Australia",7.2,0.2228,0.3326,0.3685,0.2998
"26408","2013-01-06","Albany",20.5,38.1,"No",1,2013,1,6,"Western_Australia",17.6,0.2203,0.0518,0.0652,0.2142
"26409","2013-01-07","Albany",20.2,27.4,"Yes",0,2013,1,7,"Western_Australia",7.2,0.218,0.3326,0.3685,0.2998
"26410","2013-01-14","Albany",19.2,27.4,"No",0,2013,1,14,"Western_Australia",8.2,0.2229,0.2883,0.3227,0.2917
"26411","2013-01-20","Albany",17.1,23.3,"No",0,2013,1,20,"Western_Australia",6.2,0.2242,0.3834,0.417,0.3109
"26412","2013-01-27","Albany",18.1,22.9,"No",0,2013,1,27,"Western_Australia",4.8,0.2219,0.4526,0.4839,0.323
"26413","2013-01-31","Albany",16.8,21.9,"No",0,2013,1,31,"Western_Australia",5.1,0.2168,0.4389,0.4686,0.3205
"26414","2013-03-10","Albany",18.3,22.2,"No",1,2013,3,10,"Western_Australia",3.9,0.2187,0.5005,0.521,0.3304
"26415","2013-03-14","Albany",12.5,21,"No",1,2013,3,14,"Western_Australia",8.5,0.2135,0.2747,0.3099,0.289
"26416","2013-03-21","Albany",13,18.2,"No",0,2013,3,21,"Western_Australia",5.2,0.2181,0.4342,0.4638,0.3194
"26417","2013-03-26","Albany",13.5,17.3,"Yes",1,2013,3,26,"Western_Australia",3.8,0.2204,0.493,0.5274,0.3315
"26418","2013-04-03","Albany",15.7,25.4,"No",0,2013,4,3,"Western_Australia",9.7,0.2199,0.2219,0.2596,0.2787
"26419","2013-04-06","Albany",18.2,21.5,"No",0,2013,4,6,"Western_Australia",3.3,0.2212,0.5267,0.5517,0.3354
"26420","2013-04-13","Albany",17,20.2,"Yes",0,2013,4,13,"Western_Australia",3.2,0.222,0.5318,0.5555,0.3364
"26421","2013-04-14","Albany",15.2,21.5,"No",0,2013,4,14,"Western_Australia",6.3,0.2269,0.3788,0.4115,0.3103
"26422","2013-04-15","Albany",15,23.1,"No",0,2013,4,15,"Western_Australia",8.1,0.2179,0.293,0.3266,0.2924
"26423","2013-04-19","Albany",16,23.6,"No",1,2013,4,19,"Western_Australia",7.6,0.222,0.3159,0.3491,0.2961
"26424","2013-04-22","Albany",14,19.3,"Yes",0,2013,4,22,"Western_Australia",5.3,0.213,0.4293,0.4572,0.3183
"26425","2013-04-26","Albany",14.7,22.1,"No",1,2013,4,26,"Western_Australia",7.4,0.2249,0.324,0.3581,0.298
"26426","2013-04-28","Albany",12.7,16.6,"Yes",1,2013,4,28,"Western_Australia",3.9,0.2195,0.5005,0.521,0.3304
"26427","2013-05-04","Albany",15,19.5,"Yes",0,2013,5,4,"Western_Australia",4.5,0.2225,0.469,0.4934,0.3252
"26428","2013-05-05","Albany",11,19.5,"No",0,2013,5,5,"Western_Australia",8.5,0.2196,0.2747,0.3099,0.289
"26429","2013-05-10","Albany",7.9,17.2,"Yes",1,2013,5,10,"Western_Australia",9.3,0.2277,0.2385,0.2768,0.2821
"26430","2013-05-18","Albany",12,18.1,"Yes",0,2013,5,18,"Western_Australia",6.1,0.228,0.3885,0.4217,0.3116
"26431","2013-05-29","Albany",6.7,19.1,"No",1,2013,5,29,"Western_Australia",12.4,0.2236,0.1414,0.1674,0.2561
"26432","2013-06-02","Albany",12.8,16.4,"No",0,2013,6,2,"Western_Australia",3.6,0.2249,0.5108,0.5385,0.333
"26433","2013-06-03","Albany",10.8,18.9,"No",0,2013,6,3,"Western_Australia",8.1,0.234,0.293,0.3266,0.2924
"26434","2013-06-09","Albany",13.8,18.4,"Yes",1,2013,6,9,"Western_Australia",4.6,0.2182,0.4641,0.4934,0.3248
"26435","2013-06-13","Albany",5.8,17.4,"No",0,2013,6,13,"Western_Australia",11.6,0.2167,0.162,0.1893,0.2617
"26436","2013-06-17","Albany",7.4,16,"Yes",1,2013,6,17,"Western_Australia",8.6,0.2185,0.2705,0.3066,0.2884
"26437","2013-06-22","Albany",7.6,20.1,"No",0,2013,6,22,"Western_Australia",12.5,0.2212,0.1394,0.1657,0.2554
"26438","2013-06-23","Albany",9.8,20.1,"No",1,2013,6,23,"Western_Australia",10.3,0.2261,0.2009,0.2342,0.2738
"26439","2013-06-24","Albany",11,20.4,"Yes",1,2013,6,24,"Western_Australia",9.4,0.2109,0.234,0.2727,0.2813
"26440","2013-06-28","Albany",10.8,20.1,"No",0,2013,6,28,"Western_Australia",9.3,0.2285,0.2385,0.2768,0.2821
"26441","2013-07-02","Albany",10.2,21,"No",1,2013,7,2,"Western_Australia",10.8,0.2231,0.1849,0.2151,0.2697
"26442","2013-07-09","Albany",9.1,15,"No",1,2013,7,9,"Western_Australia",5.9,0.2158,0.3978,0.4306,0.3129
"26443","2013-07-11","Albany",8.8,17.8,"No",0,2013,7,11,"Western_Australia",9,0.2257,0.2515,0.2892,0.2853
"26444","2013-07-12","Albany",9.8,16.4,"No",1,2013,7,12,"Western_Australia",6.6,0.2199,0.3634,0.3966,0.3065
"26445","2013-07-14","Albany",9.8,21.2,"No",0,2013,7,14,"Western_Australia",11.4,0.2219,0.1672,0.1967,0.2641
"26446","2013-07-16","Albany",10.3,17.2,"No",1,2013,7,16,"Western_Australia",6.9,0.2126,0.3469,0.3833,0.3033
"26447","2013-07-19","Albany",10.7,14,"No",1,2013,7,19,"Western_Australia",3.3,0.2229,0.5267,0.5517,0.3354
"26448","2013-07-21","Albany",10.5,15,"Yes",0,2013,7,21,"Western_Australia",4.5,0.2171,0.469,0.4934,0.3252
"26449","2013-07-22","Albany",5.2,17.2,"No",0,2013,7,22,"Western_Australia",12,0.2188,0.1515,0.1781,0.2588
"26450","2013-07-25","Albany",8.7,17.9,"No",1,2013,7,25,"Western_Australia",9.2,0.2184,0.2429,0.2805,0.2836
